1543171,她照顾植物人丈夫13年，读书学护理,https://video.pearvideo.com/mp4/adshort/20190416/cont-1543171-13808292_adpkg-ad_hd.mp4
1542971,大妈跳绳"治好"脂肪肝,60秒跳281个,https://video.pearvideo.com/mp4/adshort/20190415/cont-1542971-13806151_adpkg-ad_hd.mp4
1543127,汉族小朋友爱拉马头琴：想传承下去,https://video.pearvideo.com/mp4/adshort/20190415/cont-1543127-13807888_adpkg-ad_hd.mp4
1542666,瘫痪后父母照顾44年，他捐遗体报恩,https://video.pearvideo.com/mp4/adshort/20190415/cont-1542666-13803718_adpkg-ad_hd.mp4
1542803,单亲妈妈直播养蛇：为孩子啥也不怕,https://video.pearvideo.com/mp4/adshort/20190415/cont-1542803-13804703_adpkg-ad_hd.mp4
1540996,她双下肢麻痹，却给42个孩子当妈,https://video.pearvideo.com/mp4/adshort/20190410/cont-1540996-13788837_adpkg-ad_hd.mp4
1541029,兽医接生满身粪，女友首次看到落泪,https://video.pearvideo.com/mp4/adshort/20190410/cont-1541029-13789156_adpkg-ad_hd.mp4
1538545,美女跨行当厨师，挑战米其林星厨,https://video.pearvideo.com/mp4/adshort/20190409/cont-1538545-13785567_adpkg-ad_hd.mp4
1537969,爱情的模样！她为盲人丈夫读书50年,https://video.pearvideo.com/mp4/adshort/20190402/cont-1537969-13762233_adpkg-ad_hd.mp4
1539857,大1男做卡通棉花糖,女友试吃到嘴苦,https://video.pearvideo.com/mp4/adshort/20190408/cont-1539857-13778722_adpkg-ad_hd.mp4
1540175,产科护士用胎盘作画，绘成生命小树,https://video.pearvideo.com/mp4/adshort/20190408/cont-1540175-13781609_adpkg-ad_hd.mp4
1538467,他"跟踪"东方白鹳4万里,拍摄纪录片,https://video.pearvideo.com/mp4/adshort/20190403/cont-1538467-13767368_adpkg-ad_hd.mp4
1538551,他出任务被截肢，靠独腿骑行到西藏,https://video.pearvideo.com/mp4/adshort/20190403/cont-1538551-13767921_adpkg-ad_hd.mp4
1533396,大妈练"土味瑜伽"：全家仅孙女支持,https://video.pearvideo.com/mp4/adshort/20190322/cont-1533396-13722794_adpkg-ad_hd.mp4
1536673,跪服!大厨手臂蘸墨,画出绝美山水画,https://video.pearvideo.com/mp4/adshort/20190330/cont-1536673-13750633_adpkg-ad_hd.mp4
1537897,她全身烧伤3年不愿出门:怕吓到别人,https://video.pearvideo.com/mp4/adshort/20190402/cont-1537897-13761502_adpkg-ad_hd.mp4
1536906,仅用4小时！69岁老人登顶5千米大峰,https://video.pearvideo.com/mp4/adshort/20190331/cont-1536906-13753996_adpkg-ad_hd.mp4
1535363,农民画家游58国家找灵感：画都卖光,https://video.pearvideo.com/mp4/adshort/20190327/cont-1535363-13739906_adpkg-ad_hd.mp4
1534935,他为宠物化妆入殓：让它们体面离开,https://video.pearvideo.com/mp4/adshort/20190326/cont-1534935-13736636_adpkg-ad_hd.mp4
1533484,另类致富！他"捅马蜂窝"称年入百万,https://video.pearvideo.com/mp4/adshort/20190322/cont-1533484-13724619_adpkg-ad_hd.mp4
1533637,他患癌跪着上课：要带孩子走出大山,https://video.pearvideo.com/mp4/adshort/20190322/cont-1533637-13724779_adpkg-ad_hd.mp4
1532798,200斤表演系妹子：身材给我好心态,https://video.pearvideo.com/mp4/adshort/20190321/cont-1532798-13718705_adpkg-ad_hd.mp4
1530815,大妈编草帘供3娃上大学,债都自己还,https://video.pearvideo.com/mp4/adshort/20190316/cont-1530815-13700826_adpkg-ad_hd.mp4
1532813,河南假发出国：戴假发成爱美新追求,https://video.pearvideo.com/mp4/adshort/20190321/cont-1532813-13718183_adpkg-ad_hd.mp4
1532555,7旬翁护林34年,曾打毁林女婿断往来,https://video.pearvideo.com/mp4/adshort/20190320/cont-1532555-13715734_adpkg-ad_hd.mp4
1532651,真吃土！大叔用土炒面食1斤要卖15,https://video.pearvideo.com/mp4/adshort/20190320/cont-1532651-13716671_adpkg-ad_hd.mp4
1531807,1米男口叼30斤桌子炫技,盼赚钱养妈,https://video.pearvideo.com/mp4/adshort/20190319/cont-1531807-13709014_adpkg-ad_hd.mp4
1531356,幼师一半工资买汉服：以前不敢出门,https://video.pearvideo.com/mp4/adshort/20190318/cont-1531356-13705427_adpkg-ad_hd.mp4
1531439,"乡村达人"痴迷古籍，家中藏书过万,https://video.pearvideo.com/mp4/adshort/20190318/cont-1531439-13706069_adpkg-ad_hd.mp4
1531021,盲人按摩师是游泳健将，夺40块奖牌,https://video.pearvideo.com/mp4/adshort/20190317/cont-1531021-13702859_adpkg-ad_hd.mp4
1529986,从按摩到办厂，盲小伙演绎励志人生,https://video.pearvideo.com/mp4/adshort/20190314/cont-1529986-13693379_adpkg-ad_hd.mp4
1529206,一家人玩热气球，女儿15岁成飞行员,https://video.pearvideo.com/mp4/adshort/20190313/cont-1529206-13686305_adpkg-ad_hd.mp4
